ce8c4cb1aba4_08,573,254,1456,923
ce8c4cb1aba4_09,616,254,1271,908
ce8c4cb1aba4_10,408,255,1331,919
ce8c4cb1aba4_11,283,255,1469,917
ce8c4cb1aba4_12,273,255,1571,898
ce8c4cb1aba4_13,273,256,1636,868
ce8c4cb1aba4_14,330,255,1645,900
ce8c4cb1aba4_15,453,256,1597,925
ce8c4cb1aba4_16,599,254,1482,931
ce8ce939eff2_01,521,449,1327,1279
ce8ce939eff2_02,318,444,1299,1126
ce8ce939eff2_03,169,412,1437,1114
ce8ce939eff2_04,94,411,1595,1069
ce8ce939eff2_05,139,450,1659,1010
ce8ce939eff2_06,232,453,1664,1054
ce8ce939eff2_07,421,411,1642,1085
ce8ce939eff2_08,573,453,1514,1081
ce8ce939eff2_09,566,454,1336,1060
ce8ce939eff2_10,390,454,1308,1082
ce8ce939eff2_11,258,453,1439,1089
ce8ce939eff2_12,217,449,1645,1058
ce8ce939eff2_13,217,446,1739,1014
ce8ce939eff2_14,272,445,1784,1069
ce8ce939eff2_15,457,444,1692,1119
ce8ce939eff2_16,601,411,1512,1125
ce92a0fa16bf_01,511,246,1389,1058
ce92a0fa16bf_02,240,248,1348,1050
ce92a0fa16bf_03,66,244,1503,1039
ce92a0fa16bf_04,37,236,1655,994
ce92a0fa16bf_05,88,224,1749,933
ce92a0fa16bf_06,228,205,1767,987
ce92a0fa16bf_07,403,188,1748,1015
ce92a0fa16bf_08,547,175,1649,1015
ce92a0fa16bf_09,596,168,1441,996
ce92a0fa16bf_10,318,168,1366,1018
ce92a0fa16bf_11,185,176,1518,1020
ce92a0fa16bf_12,150,192,1696,991
ce92a0fa16bf_13,155,211,1835,938
ce92a0fa16bf_14,243,228,1874,1008
ce92a0fa16bf_15,395,238,1820,1049
ce92a0fa16bf_16,545,245,1664,1053
ce956ba38251_01,571,261,1217,891
ce956ba38251_02,453,261,1213,900
ce956ba38251_03,363,264,1284,895
ce956ba38251_04,373,263,1310,868
ce956ba38251_05,378,261,1286,836
ce956ba38251_06,393,260,1301,850
ce956ba38251_07,468,259,1340,859
ce956ba38251_08,590,259,1325,856
ce956ba38251_09,645,265,1248,843
ce956ba38251_10,584,265,1284,856
ce956ba38251_11,545,255,1385,869
ce956ba38251_12,553,254,1477,866
ce956ba38251_13,564,254,1486,853
ce956ba38251_14,511,255,1466,876
ce956ba38251_15,519,256,1458,903
ce956ba38251_16,569,259,1379,909
cea81eb4fae5_01,511,348,1346,1098
cea81eb4fae5_02,331,348,1303,1119
cea81eb4fae5_03,191,348,1434,1120
cea81eb4fae5_04,148,342,1589,1078
cea81eb4fae5_05,165,336,1653,1279
cea81eb4fae5_06,240,328,1659,1063
cea81eb4fae5_07,416,319,1644,1096
cea81eb4fae5_08,562,314,1527,1091
cea81eb4fae5_09,562,311,1366,1071
cea81eb4fae5_10,397,311,1323,1091
cea81eb4fae5_11,268,315,1438,1100
cea81eb4fae5_12,225,323,1636,1070
cea81eb4fae5_13,219,330,1717,1024
cea81eb4fae5_14,270,336,1728,1078
cea81eb4fae5_15,442,344,1679,1125
cea81eb4fae5_16,584,348,1514,1118
ceb2b9fdbff4_01,524,241,1917,1279
ceb2b9fdbff4_02,324,229,1917,1279
ceb2b9fdbff4_03,202,229,1917,1279
ceb2b9fdbff4_04,152,199,1917,1279
ceb2b9fdbff4_05,189,199,1653,875
ceb2b9fdbff4_06,298,234,1917,1279
ceb2b9fdbff4_07,435,260,1917,1279
ceb2b9fdbff4_08,569,229,1917,1279
ceb2b9fdbff4_09,539,228,1917,1279
ceb2b9fdbff4_10,285,199,1917,1279
ceb2b9fdbff4_11,230,228,1917,1279
ceb2b9fdbff4_12,204,228,1917,1279
ceb2b9fdbff4_13,204,243,1917,994
ceb2b9fdbff4_14,275,234,1917,1279
ceb2b9fdbff4_15,421,239,1917,1279
ceb2b9fdbff4_16,562,239,1917,1279
ced282123ad6_01,530,333,1327,991
ced282123ad6_02,343,333,1329,999
ced282123ad6_03,191,334,1537,999
ced282123ad6_04,150,336,1726,966
ced282123ad6_05,170,337,1805,929
ced282123ad6_06,234,339,1823,968
ced282123ad6_07,360,341,1810,1005
ced282123ad6_08,517,341,1664,1014
ced282123ad6_09,554,343,1361,995
ced282123ad6_10,270,343,1376,1018
ced282123ad6_11,112,343,1501,1019
ced282123ad6_12,56,340,1651,985
ced282123ad6_13,52,338,1711,939
ced282123ad6_14,129,336,1728,974
ced282123ad6_15,285,336,1680,1004
ced282123ad6_16,464,334,1567,1009
cede8d9495cf_01,450,191,1376,1026
cede8d9495cf_02,199,190,1357,1039
cede8d9495cf_03,39,184,1571,1033
cede8d9495cf_04,22,184,1750,985
cede8d9495cf_05,34,185,1810,938
cede8d9495cf_06,116,178,1806,968
cede8d9495cf_07,272,170,1826,999
cede8d9495cf_08,470,164,1722,1005
cede8d9495cf_09,523,149,1428,984
cede8d9495cf_10,230,164,1417,1008
cede8d9495cf_11,90,148,1584,1014
cede8d9495cf_12,71,148,1767,989
cede8d9495cf_13,49,148,1850,945
cede8d9495cf_14,92,185,1851,993
cede8d9495cf_15,249,148,1822,1039
cede8d9495cf_16,423,148,1702,1049
ceeb0818d707_01,509,173,1417,988
ceeb0818d707_02,273,173,1372,1003
ceeb0818d707_03,133,172,1524,996
ceeb0818d707_04,88,175,1659,955
ceeb0818d707_05,124,177,1735,898
ceeb0818d707_06,245,179,1732,950
ceeb0818d707_07,391,181,1718,975
ceeb0818d707_08,530,183,1619,971
ceeb0818d707_09,549,183,1419,947
ceeb0818d707_10,305,181,1372,971
ceeb0818d707_11,191,181,1516,973
ceeb0818d707_12,180,188,1664,945
ceeb0818d707_13,178,179,1786,893
ceeb0818d707_14,255,178,1823,1159
ceeb0818d707_15,395,175,1784,997
ceeb0818d707_16,539,173,1655,1001
cef1900aa450_01,0,335,1366,1036
cef1900aa450_02,339,338,1327,1043
cef1900aa450_03,154,338,1462,1036
cef1900aa450_04,142,339,1582,998
cef1900aa450_05,0,341,1657,936
cef1900aa450_06,0,331,1657,979
cef1900aa450_07,433,327,1634,998
cef1900aa450_08,568,326,1527,993
cef1900aa450_09,601,324,1340,972
cef1900aa450_10,405,323,1321,1227
cef1900aa450_11,285,324,1454,996
cef1900aa450_12,255,325,1604,978
cef1900aa450_13,258,328,1733,1222
cef1900aa450_14,333,331,1772,998
cef1900aa450_15,474,334,1715,1232
cef1900aa450_16,605,335,1571,1040
cefdfb322c1f_01,659,351,1419,1029
cefdfb322c1f_02,457,348,1383,1041
cefdfb322c1f_03,292,347,1554,1036
cefdfb322c1f_04,217,348,1696,995
cefdfb322c1f_05,236,346,1778,948
cefdfb322c1f_06,309,348,1779,980
cefdfb322c1f_07,414,350,1780,1005
cefdfb322c1f_08,577,350,1627,1008
cefdfb322c1f_09,657,359,1391,986
cefdfb322c1f_10,455,358,1389,1004
cefdfb322c1f_11,322,340,1528,1007
cefdfb322c1f_12,281,326,1683,984
cefdfb322c1f_13,285,340,1778,946
cefdfb322c1f_14,326,340,1818,989
cefdfb322c1f_15,448,340,1778,1031
cefdfb322c1f_16,596,340,1655,1044
cf08bd7aa1d8_01,0,324,1364,1024
cf08bd7aa1d8_02,451,325,1329,1042
cf08bd7aa1d8_03,273,325,1496,1044
cf08bd7aa1d8_04,217,325,1917,1013
cf08bd7aa1d8_05,228,320,1689,975
cf08bd7aa1d8_06,288,318,1679,1010
cf08bd7aa1d8_07,416,314,1672,1038
cf08bd7aa1d8_08,0,311,1552,1043
cf08bd7aa1d8_09,0,310,1313,1028
cf08bd7aa1d8_10,393,310,1917,1040
cf08bd7aa1d8_11,273,313,1471,1038
cf08bd7aa1d8_12,240,315,1617,1009
cf08bd7aa1d8_13,0,318,1698,1014
cf08bd7aa1d8_14,298,320,1720,1004
cf08bd7aa1d8_15,0,328,1694,1036
cf08bd7aa1d8_16,562,338,1917,1044
cf0a61bc4cf9_01,597,349,1366,1110
cf0a61bc4cf9_02,412,351,1351,1106
cf0a61bc4cf9_03,251,348,1520,1106
cf0a61bc4cf9_04,176,364,1679,1076
cf0a61bc4cf9_05,191,341,1745,1038
cf0a61bc4cf9_06,264,337,1754,1079
cf0a61bc4cf9_07,373,331,1730,1112
cf0a61bc4cf9_08,521,329,1589,1120
cf0a61bc4cf9_09,547,336,1339,1098
cf0a61bc4cf9_10,326,331,1323,1115
cf0a61bc4cf9_11,180,328,1451,1113
cf0a61bc4cf9_12,144,368,1591,1078
cf0a61bc4cf9_13,155,383,1681,1029
cf0a61bc4cf9_14,221,341,1718,1065
cf0a61bc4cf9_15,375,346,1675,1098
cf0a61bc4cf9_16,523,369,1565,1104
cf0a6d9c0309_01,601,415,1359,1051
cf0a6d9c0309_02,399,415,1327,1059
cf0a6d9c0309_03,234,418,1507,1059
cf0a6d9c0309_04,180,419,1657,1024
cf0a6d9c0309_05,193,420,1720,983
cf0a6d9c0309_06,245,421,1724,1014
cf0a6d9c0309_07,360,424,1709,1044
cf0a6d9c0309_08,519,424,1576,1050
cf0a6d9c0309_09,582,424,1319,1088
cf0a6d9c0309_10,350,424,1318,1045
cf0a6d9c0309_11,210,424,1451,1045
cf0a6d9c0309_12,170,421,1606,1018
cf0a6d9c0309_13,176,420,1687,975
cf0a6d9c0309_14,242,419,1717,1014
cf0a6d9c0309_15,384,418,1685,1050
cf0a6d9c0309_16,541,416,1584,1060
cf111e812481_01,539,439,1342,1106
cf111e812481_02,371,440,1327,1106
cf111e812481_03,219,440,1494,1095
cf111e812481_04,177,441,1690,1130
cf111e812481_05,204,443,1797,1013
cf111e812481_06,297,443,1816,1279
cf111e812481_07,455,445,1780,1106
cf111e812481_08,594,444,1612,1105
cf111e812481_09,541,444,1357,1086
cf111e812481_10,281,444,1336,1109
cf111e812481_11,127,444,1464,1108
cf111e812481_12,90,443,1636,1108
cf111e812481_13,112,441,1714,1014
cf111e812481_14,208,440,1730,1279
cf111e812481_15,423,439,1674,1098
cf111e812481_16,592,440,1503,1110
cf205ef654b1_01,562,329,1361,998
cf205ef654b1_02,345,328,1366,1013
cf205ef654b1_03,199,329,1520,1013
cf205ef654b1_04,137,331,1668,982
cf205ef654b1_05,137,334,1735,938
cf205ef654b1_06,217,338,1732,975
cf205ef654b1_07,346,340,1707,1005
cf205ef654b1_08,500,343,1569,1010
cf205ef654b1_09,536,343,1324,988
cf205ef654b1_10,298,343,1368,1006
cf205ef654b1_11,169,340,1516,1003
cf205ef654b1_12,148,337,1644,974
cf205ef654b1_13,152,334,1735,929
cf205ef654b1_14,223,331,1748,971
cf205ef654b1_15,361,330,1713,1004
cf205ef654b1_16,506,329,1595,1013
cf328a0e4ff8_01,517,381,1335,1105
cf328a0e4ff8_02,320,381,1299,1124
cf328a0e4ff8_03,191,379,1432,1119
cf328a0e4ff8_04,148,383,1587,1065
cf328a0e4ff8_05,195,366,1636,1277
cf328a0e4ff8_06,285,359,1638,1058
cf328a0e4ff8_07,453,350,1619,1080
cf328a0e4ff8_08,592,344,1511,1075
cf328a0e4ff8_09,609,343,1363,1059
cf328a0e4ff8_10,455,344,1303,1074
cf328a0e4ff8_11,317,346,1419,1084
cf328a0e4ff8_12,260,354,1610,1068
cf328a0e4ff8_13,255,363,1704,1033
cf328a0e4ff8_14,285,368,1748,1063
cf328a0e4ff8_15,453,376,1690,1125
cf328a0e4ff8_16,601,379,1529,1124
cf350b393e6c_01,530,394,1366,1074
cf350b393e6c_02,307,395,1340,1074
cf350b393e6c_03,174,395,1484,1068
cf350b393e6c_04,133,396,1629,1030
cf350b393e6c_05,159,396,1718,974
cf350b393e6c_06,273,398,1728,1026
cf350b393e6c_07,421,398,1704,1053
cf350b393e6c_08,554,397,1595,1051
cf350b393e6c_09,450,396,1389,1264
cf350b393e6c_10,348,396,1349,1051
cf350b393e6c_11,219,396,1492,1054
cf350b393e6c_12,185,395,1642,1026
cf350b393e6c_13,191,395,1758,978
cf350b393e6c_14,277,395,1778,1038
cf350b393e6c_15,425,395,1730,1073
cf350b393e6c_16,564,394,1597,1074
cf36d468988e_01,541,233,1344,984
cf36d468988e_02,350,233,1342,1000
cf36d468988e_03,206,230,1539,999
cf36d468988e_04,172,229,1698,966
cf36d468988e_05,176,225,1748,930
cf36d468988e_06,236,220,1784,964
cf36d468988e_07,348,216,1760,995
cf36d468988e_08,511,214,1614,1002
cf36d468988e_09,532,210,1344,981
cf36d468988e_10,294,212,1361,1001
cf36d468988e_11,159,214,1496,1003
cf36d468988e_12,97,220,1634,973
cf36d468988e_13,94,224,1704,930
cf36d468988e_14,172,230,1705,966
cf36d468988e_15,307,231,1677,998
cf36d468988e_16,478,233,1572,1004
cf3aac09f5ed_01,519,248,1393,1023
cf3aac09f5ed_02,285,221,1364,1034
cf3aac09f5ed_03,94,156,1584,1031
cf3aac09f5ed_04,49,152,1775,986
cf3aac09f5ed_05,62,244,1842,938
cf3aac09f5ed_06,133,152,1842,978
cf3aac09f5ed_07,287,155,1833,1016
cf3aac09f5ed_08,476,156,1685,1024
cf3aac09f5ed_09,500,240,1353,1001
cf3aac09f5ed_10,197,241,1381,1021
cf3aac09f5ed_11,54,241,1539,1018
cf3aac09f5ed_12,34,243,1718,983
cf3aac09f5ed_13,37,244,1805,933
cf3aac09f5ed_14,107,245,1833,978
cf3aac09f5ed_15,277,246,1803,1024
cf3aac09f5ed_16,466,206,1679,1036
cf46796613db_01,596,330,1308,924
cf46796613db_02,356,330,1363,936
cf46796613db_03,258,331,1527,932
cf46796613db_04,217,331,1666,906
cf46796613db_05,243,334,1722,870
cf46796613db_06,300,335,1730,903
cf46796613db_07,414,338,1709,929
cf46796613db_08,568,339,1574,935
cf46796613db_09,622,340,1331,923
cf46796613db_10,362,340,1368,938
cf46796613db_11,217,340,1520,938
cf46796613db_12,185,339,1636,913
cf46796613db_13,182,336,1681,875
cf46796613db_14,247,334,1690,913
cf46796613db_15,380,333,1634,938
cf46796613db_16,558,331,1507,939
cf5bedc9f40b_01,646,370,1314,1013
cf5bedc9f40b_02,523,371,1297,1033
cf5bedc9f40b_03,384,370,1424,1035
cf5bedc9f40b_04,324,370,1497,1010
cf5bedc9f40b_05,322,370,1497,976
cf5bedc9f40b_06,361,371,1479,1008
cf5bedc9f40b_07,446,370,1473,1029
cf5bedc9f40b_08,569,369,1383,1029
cf5bedc9f40b_09,596,370,1224,1009
cf5bedc9f40b_10,461,369,1276,1021
cf5bedc9f40b_11,395,370,1385,1018
cf5bedc9f40b_12,405,370,1494,994
cf5bedc9f40b_13,414,370,1554,959
cf5bedc9f40b_14,425,374,1576,994
cf5bedc9f40b_15,498,370,1552,1021
cf5bedc9f40b_16,605,371,1469,1029
cf5f1408af36_01,439,239,1363,1004
cf5f1408af36_02,285,238,1370,1024
cf5f1408af36_03,154,236,1550,1021
cf5f1408af36_04,107,150,1715,984
cf5f1408af36_05,131,150,1779,934
cf5f1408af36_06,189,149,1775,975
cf5f1408af36_07,315,151,1777,1006
cf5f1408af36_08,487,151,1653,1013
cf5f1408af36_09,523,224,1376,990
cf5f1408af36_10,266,225,1385,1012
cf5f1408af36_11,124,226,1550,1013
cf5f1408af36_12,107,230,1689,984
cf5f1408af36_13,98,234,1752,938
cf5f1408af36_14,157,235,1777,983
cf5f1408af36_15,303,238,1732,1020
cf5f1408af36_16,463,239,1634,1028
cf792a8f7ecc_01,534,461,1359,1145
cf792a8f7ecc_02,333,461,1305,1138
cf792a8f7ecc_03,184,461,1471,1128
cf792a8f7ecc_04,140,461,1670,1070
cf792a8f7ecc_05,184,463,1754,1279
cf792a8f7ecc_06,287,463,1777,1065
cf792a8f7ecc_07,453,464,1741,1096
cf792a8f7ecc_08,592,464,1610,1093
cf792a8f7ecc_09,620,464,1408,1085
cf792a8f7ecc_10,405,464,1303,1090
cf792a8f7ecc_11,228,464,1419,1101
cf792a8f7ecc_12,146,463,1615,1079
cf792a8f7ecc_13,154,463,1722,1037
cf792a8f7ecc_14,202,462,1769,1063
cf792a8f7ecc_15,421,462,1723,1135
cf792a8f7ecc_16,601,461,1554,1143
cf7cd8e30b66_01,562,241,1411,1033
cf7cd8e30b66_02,328,242,1374,1043
cf7cd8e30b66_03,195,240,1531,1040
cf7cd8e30b66_04,139,236,1679,1006
cf7cd8e30b66_05,161,224,1790,943
cf7cd8e30b66_06,260,209,1793,1008
cf7cd8e30b66_07,390,195,1771,1040
cf7cd8e30b66_08,511,188,1670,1044
cf7cd8e30b66_09,590,182,1443,1023
cf7cd8e30b66_10,292,181,1325,1038
cf7cd8e30b66_11,142,188,1475,1035
cf7cd8e30b66_12,118,199,1617,1000
cf7cd8e30b66_13,135,214,1737,934
cf7cd8e30b66_14,240,226,1780,997
cf7cd8e30b66_15,406,236,1739,1035
cf7cd8e30b66_16,547,240,1638,1039
cf8052f4340f_01,553,463,1376,1118
cf8052f4340f_02,339,463,1333,1120
cf8052f4340f_03,212,463,1494,1120
cf8052f4340f_04,139,464,1662,1080
cf8052f4340f_05,174,465,1752,1029
cf8052f4340f_06,257,465,1763,1077
cf8052f4340f_07,420,465,1711,1109
cf8052f4340f_08,571,465,1565,1279
cf8052f4340f_09,532,464,1331,1102
cf8052f4340f_10,303,465,1323,1108
cf8052f4340f_11,178,339,1467,1103
cf8052f4340f_12,139,339,1642,1063
cf8052f4340f_13,161,463,1720,1019
cf8052f4340f_14,251,464,1763,1070
cf8052f4340f_15,438,463,1700,1116
cf8052f4340f_16,601,463,1574,1115
cf82525809dd_01,494,396,1308,1101
cf82525809dd_02,294,397,1387,1090
cf82525809dd_03,137,332,1522,1075
cf82525809dd_04,95,399,1696,1035
cf82525809dd_05,127,400,1775,991
cf82525809dd_06,209,402,1803,1032
cf82525809dd_07,348,404,1778,1065
cf82525809dd_08,511,405,1632,1070
cf82525809dd_09,534,405,1387,1048
cf82525809dd_10,279,405,1387,1073
cf82525809dd_11,122,333,1492,1076
cf82525809dd_12,56,403,1657,1045
cf82525809dd_13,69,333,1739,999
cf82525809dd_14,155,400,1765,1048
cf82525809dd_15,320,333,1704,1084
cf82525809dd_16,491,398,1561,1088
cf8ff2fd5720_01,463,174,1458,1124
cf8ff2fd5720_02,178,186,1411,1124
cf8ff2fd5720_03,47,210,1608,1116
cf8ff2fd5720_04,28,226,1795,1279
cf8ff2fd5720_05,47,248,1917,998
cf8ff2fd5720_06,174,238,1889,1063
cf8ff2fd5720_07,357,241,1913,1095
cf8ff2fd5720_08,508,241,1797,1093
cf8ff2fd5720_09,487,240,1516,1065
cf8ff2fd5720_10,120,241,1398,1090
cf8ff2fd5720_11,0,227,1548,1090
cf8ff2fd5720_12,24,216,1728,1054
cf8ff2fd5720_13,6,201,1863,990
cf8ff2fd5720_14,135,187,1889,1068
cf8ff2fd5720_15,331,166,1876,1115
cf8ff2fd5720_16,513,168,1763,1120
cf98ee255ceb_01,532,289,1349,1043
cf98ee255ceb_02,337,287,1340,1053
cf98ee255ceb_03,204,286,1537,1050
cf98ee255ceb_04,154,283,1707,1013
cf98ee255ceb_05,182,278,1784,971
cf98ee255ceb_06,253,272,1807,1014
cf98ee255ceb_07,367,265,1799,1053
cf98ee255ceb_08,524,259,1672,1064
cf98ee255ceb_09,558,255,1490,1043
cf98ee255ceb_10,296,256,1368,1066
cf98ee255ceb_11,142,260,1497,1068
cf98ee255ceb_12,90,268,1642,1033
cf98ee255ceb_13,92,275,1709,980
cf98ee255ceb_14,169,282,1741,1021
cf98ee255ceb_15,328,285,1679,1057
cf98ee255ceb_16,494,289,1574,1060
cf9a6e331f26_01,506,333,1305,1008
cf9a6e331f26_02,287,333,1347,1024
cf9a6e331f26_03,155,334,1527,1014
cf9a6e331f26_04,116,336,1694,973
cf9a6e331f26_05,140,336,1762,924
cf9a6e331f26_06,212,339,1771,961
cf9a6e331f26_07,345,340,1763,990
cf9a6e331f26_08,528,342,1615,995
cf9a6e331f26_09,562,343,1335,979
cf9a6e331f26_10,300,343,1387,999
cf9a6e331f26_11,144,335,1550,1000
cf9a6e331f26_12,114,340,1685,974
cf9a6e331f26_13,109,338,1752,930
cf9a6e331f26_14,172,336,1767,979
cf9a6e331f26_15,324,335,1713,1020
cf9a6e331f26_16,500,334,1580,1028
cfaa0652a845_01,646,303,1331,929
cfaa0652a845_02,401,303,1363,941
cfaa0652a845_03,270,304,1522,939
cfaa0652a845_04,223,306,1629,912
cfaa0652a845_05,221,310,1664,875
cfaa0652a845_06,279,313,1653,905
cfaa0652a845_07,393,317,1615,927
cfaa0652a845_08,551,320,1484,929
cfaa0652a845_09,603,323,1269,914
cfaa0652a845_10,373,321,1342,923
cfaa0652a845_11,266,320,1499,920
cfaa0652a845_12,257,318,1617,898
cfaa0652a845_13,262,313,1683,865
cfaa0652a845_14,320,311,1694,901
cfaa0652a845_15,440,309,1657,930
cfaa0652a845_16,603,305,1535,938
cfac9db83e46_01,622,284,1417,1026
cfac9db83e46_02,414,280,1383,1048
cfac9db83e46_03,236,277,1509,1039
cfac9db83e46_04,185,278,1621,997
cfac9db83e46_05,199,279,1662,946
cfac9db83e46_06,275,278,1655,976
cfac9db83e46_07,403,278,1649,994
cfac9db83e46_08,571,279,1544,992
cfac9db83e46_09,652,279,1389,969
cfac9db83e46_10,515,280,1409,989
cfac9db83e46_11,405,280,1554,996
cfac9db83e46_12,363,279,1777,980
cfac9db83e46_13,363,283,1820,948
cfac9db83e46_14,395,284,1842,996
cfac9db83e46_15,494,284,1808,1039
cfac9db83e46_16,596,284,1675,1050
cfcfceb2709f_01,588,404,1327,1070
cfcfceb2709f_02,378,404,1312,1080
cfcfceb2709f_03,210,416,1467,1076
cfcfceb2709f_04,150,409,1595,1038
cfcfceb2709f_05,168,411,1638,996
cfcfceb2709f_06,243,416,1636,1028
cfcfceb2709f_07,380,416,1619,1049
cfcfceb2709f_08,545,417,1503,1049
cfcfceb2709f_09,581,417,1282,1030
cfcfceb2709f_10,391,416,1340,1047
cfcfceb2709f_11,285,415,1484,1048
cfcfceb2709f_12,260,412,1634,1026
cfcfceb2709f_13,262,410,1717,990
cfcfceb2709f_14,303,412,1747,1038
cfcfceb2709f_15,418,416,1705,1073
cfcfceb2709f_16,553,405,1591,1081
cfd06fa0a938_01,476,254,1331,978
cfd06fa0a938_02,305,253,1355,995
cfd06fa0a938_03,187,242,1559,995
cfd06fa0a938_04,144,240,1735,966
cfd06fa0a938_05,180,240,1812,929
cfd06fa0a938_06,253,251,1842,974
cfd06fa0a938_07,369,251,1831,1009
cfd06fa0a938_08,521,240,1698,1019
cfd06fa0a938_09,519,251,1413,999
cfd06fa0a938_10,251,251,1409,1026
cfd06fa0a938_11,95,251,1531,1030
cfd06fa0a938_12,39,251,1660,998
cfd06fa0a938_13,38,253,1713,946
cfd06fa0a938_14,99,253,1726,983
cfd06fa0a938_15,255,253,1660,1009
cfd06fa0a938_16,429,254,1556,1008
cfd16118810e_01,614,407,1329,1065
cfd16118810e_02,435,408,1303,1068
cfd16118810e_03,287,409,1458,1065
cfd16118810e_04,240,413,1586,1031
cfd16118810e_05,243,415,1632,993
cfd16118810e_06,296,419,1630,1019
cfd16118810e_07,398,421,1617,1043
cfd16118810e_08,541,424,1501,1045
cfd16118810e_09,614,423,1286,1024
cfd16118810e_10,435,423,1303,1040
cfd16118810e_11,307,421,1426,1043
cfd16118810e_12,264,418,1917,1040
cfd16118810e_13,266,414,1642,986
cfd16118810e_14,315,411,1659,1025
cfd16118810e_15,431,409,1630,1059
cfd16118810e_16,568,408,1531,1069
cfd5c1f78048_01,479,350,1333,1015
cfd5c1f78048_02,257,348,1349,1026
cfd5c1f78048_03,109,350,1537,1018
cfd5c1f78048_04,62,353,1672,974
cfd5c1f78048_05,97,356,1720,925
cfd5c1f78048_06,176,361,1735,966
cfd5c1f78048_07,322,365,1707,991
cfd5c1f78048_08,511,368,1574,991
cfd5c1f78048_09,526,369,1336,971
cfd5c1f78048_10,298,369,1402,994
cfd5c1f78048_11,178,368,1559,996
cfd5c1f78048_12,139,363,1712,972
cfd5c1f78048_13,148,358,1784,930
cfd5c1f78048_14,199,354,1812,983
cfd5c1f78048_15,328,353,1750,1023
cfd5c1f78048_16,494,349,1619,1030
cfe7406678d5_01,530,421,1359,1091
cfe7406678d5_02,315,423,1323,1093
cfe7406678d5_03,185,424,1477,1090
cfe7406678d5_04,148,424,1642,1053
cfe7406678d5_05,174,424,1758,994
cfe7406678d5_06,273,425,1773,1048
cfe7406678d5_07,446,425,1745,1081
cfe7406678d5_08,579,424,1600,1078
cfe7406678d5_09,558,424,1364,1057
cfe7406678d5_10,302,424,1336,1082
cfe7406678d5_11,155,424,1475,1083
cfe7406678d5_12,125,423,1625,1053
cfe7406678d5_13,135,423,1728,998
cfe7406678d5_14,253,423,1748,1061
cfe7406678d5_15,418,423,1705,1094
cfe7406678d5_16,568,423,1574,1094
cfec2d8d4e9a_01,564,284,1336,1014
cfec2d8d4e9a_02,361,284,1306,1016
cfec2d8d4e9a_03,178,284,1434,1013
cfec2d8d4e9a_04,127,285,1514,973
cfec2d8d4e9a_05,133,286,1531,929
cfec2d8d4e9a_06,200,288,1522,948
cfec2d8d4e9a_07,330,280,1520,968
cfec2d8d4e9a_08,496,289,1445,969
cfec2d8d4e9a_09,590,289,1295,948
cfec2d8d4e9a_10,450,290,1335,964
cfec2d8d4e9a_11,369,290,1481,969
cfec2d8d4e9a_12,346,288,1640,954
cfec2d8d4e9a_13,350,286,1730,924
cfec2d8d4e9a_14,360,285,1745,963
cfec2d8d4e9a_15,435,284,1715,1006
cfec2d8d4e9a_16,536,284,1589,1019
d00626d252d7_01,577,351,1326,1060
d00626d252d7_02,412,351,1275,1058
d00626d252d7_03,230,351,1404,1058
d00626d252d7_04,152,354,1496,1020
d00626d252d7_05,163,356,1509,980
d00626d252d7_06,238,357,1497,999
d00626d252d7_07,356,359,1499,1020
d00626d252d7_08,517,360,1417,1020
d00626d252d7_09,596,360,1265,1001
d00626d252d7_10,450,361,1303,1015
d00626d252d7_11,367,359,1439,1019
d00626d252d7_12,356,358,1584,1001
d00626d252d7_13,360,355,1677,970
d00626d252d7_14,367,354,1707,1006
d00626d252d7_15,440,353,1672,1046
d00626d252d7_16,541,353,1557,1059
d00b02fe2548_01,494,238,1340,969
d00b02fe2548_02,335,238,1351,985
d00b02fe2548_03,212,236,1574,990
d00b02fe2548_04,200,234,1777,965
d00b02fe2548_05,212,231,1866,933
d00b02fe2548_06,253,228,1893,979
d00b02fe2548_07,367,224,1887,1022
d00b02fe2548_08,512,205,1747,1036
d00b02fe2548_09,509,220,1419,1015
d00b02fe2548_10,210,221,1392,1040
d00b02fe2548_11,32,223,1520,1040
d00b02fe2548_12,0,228,1642,1002
d00b02fe2548_13,0,230,1675,946
d00b02fe2548_14,60,234,1674,975
d00b02fe2548_15,232,236,1647,999
d00b02fe2548_16,428,238,1552,996
d0163b124108_01,594,404,1344,1068
d0163b124108_02,420,405,1316,1075
d0163b124108_03,245,408,1497,1079
d0163b124108_04,189,414,1673,1045
d0163b124108_05,187,413,1745,1005
d0163b124108_06,257,416,1752,1045
d0163b124108_07,375,351,1726,1079
d0163b124108_08,521,420,1572,1084
d0163b124108_09,547,420,1299,1063
d0163b124108_10,300,419,1314,1078
d0163b124108_11,154,416,1441,1075
d0163b124108_12,122,413,1582,1041
d0163b124108_13,133,410,1673,994
d0163b124108_14,208,414,1689,1033
d0163b124108_15,354,410,1672,1066
d0163b124108_16,524,404,1556,1075
d01948600256_01,635,350,1321,935
d01948600256_02,416,344,1346,947
d01948600256_03,290,345,1503,943
d01948600256_04,238,349,1630,913
d01948600256_05,249,354,1672,874
d01948600256_06,318,356,1674,906
d01948600256_07,429,359,1644,928
d01948600256_08,571,360,1501,930
d01948600256_09,611,361,1293,915
d01948600256_10,390,361,1348,928
d01948600256_11,257,360,1492,928
d01948600256_12,234,359,1600,908
